,Celldensities,Function,Metavariables,Neighborhood
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.proliferating,,,,"{'Statistic': 648.0, 'p-value': 5.537815713345514e-09}"
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Vessel,,,,"{'Statistic': 824.0, 'p-value': 1.482109342926514e-06}"
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 562.0, 'p-value': 2.951407899587163e-10}"
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 560.0, 'p-value': 2.633996838810373e-10}"
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 1202.0, 'p-value': 0.007058612954122295}"
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 640.0, 'p-value': 3.842392236597557e-09}"
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.B.cells,,,,"{'Statistic': 552.0, 'p-value': 1.5979860305853599e-10}"
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1054.0, 'p-value': 0.0004191159737157909}"
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 1060.0, 'p-value': 0.00047584194701054584}"
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 852.0, 'p-value': 3.01597560774915e-06}"
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 618.0, 'p-value': 1.987740667088763e-09}"
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 704.0, 'p-value': 3.6386015927329256e-08}"
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 762.0, 'p-value': 2.2158610613492155e-07}"
B cells_stromal_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 348.0, 'p-value': 4.6754584017676944e-14}"
B cells_stromal_aggregatedNeighbors.Vessel,,,,"{'Statistic': 804.0, 'p-value': 8.451901382799153e-07}"
B cells_stromal_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 858.0, 'p-value': 3.821139335393158e-06}"
B cells_stromal_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 916.0, 'p-value': 1.7306086853836674e-05}"
B cells_stromal_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 826.0, 'p-value': 1.5728684451807467e-06}"
B cells_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 770.0, 'p-value': 3.005041017805839e-07}"
B cells_stromal_aggregatedNeighbors.B.cells,,,,"{'Statistic': 1060.0, 'p-value': 0.00048406880732181545}"
B cells_stromal_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1296.0, 'p-value': 0.03052015154402235}"
B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 1178.0, 'p-value': 0.004721366467999688}"
B cells_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 710.0, 'p-value': 4.984635544022068e-08}"
B cells_stromal_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 616.0, 'p-value': 2.119037542040033e-09}"
B cells_stromal_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 472.0, 'p-value': 9.776518902498489e-12}"
B cells_stromal_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 650.0, 'p-value': 6.8245996826544706e-09}"
B cells_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 682.0, 'p-value': 1.868245796854992e-08}"
B cells_tumorfront_aggregatedNeighbors.Tumor.proliferating,,,,"{'Statistic': 472.0, 'p-value': 8.036548236312972e-12}"
B cells_tumorfront_aggregatedNeighbors.Vessel,,,,"{'Statistic': 770.0, 'p-value': 2.8934688067059243e-07}"
B cells_tumorfront_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 730.0, 'p-value': 8.34113984433501e-08}"
B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 796.0, 'p-value': 6.165135351290631e-07}"
B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 938.0, 'p-value': 2.832919250776566e-05}"
B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 352.0, 'p-value': 4.795720310851345e-14}"
B cells_tumorfront_aggregatedNeighbors.B.cells,,,,"{'Statistic': 736.0, 'p-value': 9.926566068106075e-08}"
B cells_tumorfront_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1168.0, 'p-value': 0.003880633749545509}"
B cells_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 650.0, 'p-value': 6.14987457036695e-09}"
B cells_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 616.0, 'p-value': 1.800753154991856e-09}"
B cells_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 324.0, 'p-value': 1.4335513221594135e-14}"
B cells_tumorfront_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 528.0, 'p-value': 7.140524404221639e-11}"
B cells_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 440.0, 'p-value': 2.395730047004702e-12}"
CD8 T cells_intratumor_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 1220.0, 'p-value': 0.00956787395184714}"
CD8 T cells_intratumor_aggregatedNeighbors.Tumor.proliferating,,,,"{'Statistic': 472.0, 'p-value': 1.048521715690333e-11}"
CD8 T cells_intratumor_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1170.0, 'p-value': 0.0040670385577174645}"
CD8 T cells_stromal_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 238.0, 'p-value': 4.3314365671271096e-16}"
CD8 T cells_stromal_aggregatedNeighbors.Vessel,,,,"{'Statistic': 592.0, 'p-value': 9.802504080811978e-10}"
CD8 T cells_stromal_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 592.0, 'p-value': 9.80996006982552e-10}"
CD8 T cells_stromal_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 912.0, 'p-value': 1.5737539211278267e-05}"
CD8 T cells_stromal_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 1116.0, 'p-value': 0.0015090030089471818}"
CD8 T cells_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 940.0, 'p-value': 3.159690216808187e-05}"
CD8 T cells_stromal_aggregatedNeighbors.B.cells,,,,"{'Statistic': 938.0, 'p-value': 3.0165772430459008e-05}"
CD8 T cells_stromal_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1386.0, 'p-value': 0.0973150726981049}"
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 886.0, 'p-value': 8.055838727319808e-06}"
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 538.0, 'p-value': 1.4012059978742232e-10}"
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 530.0, 'p-value': 1.021557584749166e-10}"
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 710.0, 'p-value': 4.9543690066614156e-08}"
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 736.0, 'p-value': 1.1221013451042503e-07}"
CD8 T cells_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 738.0, 'p-value': 1.1991587160645315e-07}"
CD8 T cells_tumorfront_aggregatedNeighbors.Tumor.proliferating,,,,"{'Statistic': 796.0, 'p-value': 6.687344045241753e-07}"
CD8 T cells_tumorfront_aggregatedNeighbors.Vessel,,,,"{'Statistic': 682.0, 'p-value': 2.0508985046652712e-08}"
CD8 T cells_tumorfront_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 732.0, 'p-value': 9.917507891940142e-08}"
CD8 T cells_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 710.0, 'p-value': 4.939898046885275e-08}"
CD8 T cells_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 1028.0, 'p-value': 0.0002451112474833332}"
CD8 T cells_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 826.0, 'p-value': 1.5061282876378163e-06}"
CD8 T cells_tumorfront_aggregatedNeighbors.B.cells,,,,"{'Statistic': 704.0, 'p-value': 3.8842432337209544e-08}"
CD8 T cells_tumorfront_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1350.0, 'p-value': 0.06285165466349256}"
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 1054.0, 'p-value': 0.00042968123031427217}"
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 504.0, 'p-value': 3.842168643528038e-11}"
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 588.0, 'p-value': 7.834225497420112e-10}"
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 796.0, 'p-value': 6.604363445839897e-07}"
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 906.0, 'p-value': 1.3329894391527877e-05}"
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 614.0, 'p-value': 1.9943806146992746e-09}"
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Vessel,,,,"{'Statistic': 742.0, 'p-value': 1.3579580151121363e-07}"
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 972.0, 'p-value': 6.877933589304031e-05}"
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 854.0, 'p-value': 3.429670506178939e-06}"
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 1118.0, 'p-value': 0.0015689853971001832}"
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 914.0, 'p-value': 1.6451997625254683e-05}"
Myeloid M1 macrophages_stromal_aggregatedNeighbors.B.cells,,,,"{'Statistic': 974.0, 'p-value': 7.180691072566134e-05}"
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1238.0, 'p-value': 0.012826202378109861}"
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 1206.0, 'p-value': 0.00763367115940681}"
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 568.0, 'p-value': 4.176252370383376e-10}"
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 648.0, 'p-value': 6.62345205255067e-09}"
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 710.0, 'p-value': 5.0059178754593173e-08}"
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 1034.0, 'p-value': 0.00028009610192955336}"
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 972.0, 'p-value': 6.878162135163629e-05}"
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Tumor.proliferating,,,,"{'Statistic': 684.0, 'p-value': 2.058499939980569e-08}"
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Vessel,,,,"{'Statistic': 882.0, 'p-value': 7.277715227471149e-06}"
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 674.0, 'p-value': 1.5773710294522593e-08}"
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 822.0, 'p-value': 1.3995343584037935e-06}"
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 1000.0, 'p-value': 0.00013117606724853578}"
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 942.0, 'p-value': 3.2262855270766403e-05}"
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.B.cells,,,,"{'Statistic': 468.0, 'p-value': 8.466663022922826e-12}"
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1296.0, 'p-value': 0.030517510627536607}"
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 914.0, 'p-value': 1.6554726544369217e-05}"
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 740.0, 'p-value': 1.2552875626041284e-07}"
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 646.0, 'p-value': 6.089955482663393e-09}"
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 588.0, 'p-value': 8.093341449354961e-10}"
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 822.0, 'p-value': 1.4107464882098473e-06}"
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 324.0, 'p-value': 2.1450038650199727e-14}"
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Vessel,,,,"{'Statistic': 1004.0, 'p-value': 0.00014414734761004078}"
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 740.0, 'p-value': 1.2769770514849107e-07}"
Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 916.0, 'p-value': 1.7457171749053543e-05}"
Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 1004.0, 'p-value': 0.00014375282341698716}"
Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 626.0, 'p-value': 2.9889108010172874e-09}"
Myeloid M2 macrophages_stromal_aggregatedNeighbors.B.cells,,,,"{'Statistic': 882.0, 'p-value': 7.231050767354238e-06}"
Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1096.0, 'p-value': 0.0010190182229455485}"
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 1006.0, 'p-value': 0.000150707048934846}"
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 976.0, 'p-value': 7.549648800001066e-05}"
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 532.0, 'p-value': 1.0722333992944282e-10}"
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 680.0, 'p-value': 1.862015848997514e-08}"
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 862.0, 'p-value': 4.257119150003851e-06}"
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 976.0, 'p-value': 7.546670386700862e-05}"
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Tumor.proliferating,,,,"{'Statistic': 738.0, 'p-value': 1.1125949948438315e-07}"
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Vessel,,,,"{'Statistic': 944.0, 'p-value': 3.5052248443292315e-05}"
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 704.0, 'p-value': 4.0565248822345086e-08}"
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 560.0, 'p-value': 2.9948674193444574e-10}"
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 1116.0, 'p-value': 0.0015048499250258493}"
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 992.0, 'p-value': 0.00010556859170158666}"
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.B.cells,,,,"{'Statistic': 616.0, 'p-value': 1.858103169149667e-09}"
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1116.0, 'p-value': 0.0014973148610826954}"
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 1118.0, 'p-value': 0.0015598755890650832}"
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 712.0, 'p-value': 4.993433174399648e-08}"
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 468.0, 'p-value': 8.239218116484139e-12}"
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 652.0, 'p-value': 6.967819707945336e-09}"
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 910.0, 'p-value': 1.4668161231521538e-05}"
Myeloid Granulocytes_stromal_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 438.0, 'p-value': 2.325235371010028e-12}"
Myeloid Granulocytes_stromal_aggregatedNeighbors.Vessel,,,,"{'Statistic': 716.0, 'p-value': 6.055865877314507e-08}"
Myeloid Granulocytes_stromal_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 888.0, 'p-value': 8.504813684803359e-06}"
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 828.0, 'p-value': 1.6501143549475028e-06}"
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 998.0, 'p-value': 0.00012536289694572644}"
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 444.0, 'p-value': 3.142989625594933e-12}"
Myeloid Granulocytes_stromal_aggregatedNeighbors.B.cells,,,,"{'Statistic': 796.0, 'p-value': 6.505606521247925e-07}"
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1290.0, 'p-value': 0.028007377304430467}"
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 972.0, 'p-value': 6.831431892328136e-05}"
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 798.0, 'p-value': 6.96712943198002e-07}"
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 856.0, 'p-value': 3.535762899059937e-06}"
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 588.0, 'p-value': 7.641548912519811e-10}"
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 1118.0, 'p-value': 0.001552444478014241}"
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 1180.0, 'p-value': 0.004874637067490726}"
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,,,,"{'Statistic': 676.0, 'p-value': 1.4164541770160281e-08}"
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Vessel,,,,"{'Statistic': 1152.0, 'p-value': 0.002968465268299393}"
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 616.0, 'p-value': 2.1188822077739223e-09}"
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 616.0, 'p-value': 1.9112633439877673e-09}"
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 704.0, 'p-value': 3.898009099781168e-08}"
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 644.0, 'p-value': 4.841652672313796e-09}"
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.B.cells,,,,"{'Statistic': 264.0, 'p-value': 8.404803304190117e-16}"
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1138.0, 'p-value': 0.0022336603951996683}"
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 972.0, 'p-value': 6.737577587483137e-05}"
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 504.0, 'p-value': 3.528324228556472e-11}"
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 528.0, 'p-value': 8.596800517660971e-11}"
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 532.0, 'p-value': 9.577036776570996e-11}"
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 794.0, 'p-value': 6.091700569461862e-07}"
Myeloid DCs_stromal_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 468.0, 'p-value': 7.047800130809773e-12}"
Myeloid DCs_stromal_aggregatedNeighbors.Vessel,,,,"{'Statistic': 796.0, 'p-value': 6.745096727708192e-07}"
Myeloid DCs_stromal_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 1000.0, 'p-value': 0.0001309216355534945}"
Myeloid DCs_stromal_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 918.0, 'p-value': 1.8224652457927445e-05}"
Myeloid DCs_stromal_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 908.0, 'p-value': 1.418980623636583e-05}"
Myeloid DCs_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 616.0, 'p-value': 1.89883314197641e-09}"
Myeloid DCs_stromal_aggregatedNeighbors.B.cells,,,,"{'Statistic': 734.0, 'p-value': 9.660577200699528e-08}"
Myeloid DCs_stromal_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1204.0, 'p-value': 0.007362245057300941}"
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 1180.0, 'p-value': 0.004891621464945943}"
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 800.0, 'p-value': 7.403315837554617e-07}"
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 618.0, 'p-value': 2.237052925877888e-09}"
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 762.0, 'p-value': 2.2418491966479449e-07}"
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 1054.0, 'p-value': 0.00042434724741818674}"
Myeloid DCs_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 1320.0, 'p-value': 0.042499560729417456}"
Myeloid DCs_tumorfront_aggregatedNeighbors.Tumor.proliferating,,,,"{'Statistic': 764.0, 'p-value': 2.325316596355691e-07}"
Myeloid DCs_tumorfront_aggregatedNeighbors.Vessel,,,,"{'Statistic': 716.0, 'p-value': 6.001118032830618e-08}"
Myeloid DCs_tumorfront_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 648.0, 'p-value': 6.381348238578511e-09}"
Myeloid DCs_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 734.0, 'p-value': 9.660010342400417e-08}"
Myeloid DCs_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 1054.0, 'p-value': 0.00042533604619304733}"
Myeloid DCs_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 936.0, 'p-value': 2.6782613978600192e-05}"
Myeloid DCs_tumorfront_aggregatedNeighbors.B.cells,,,,"{'Statistic': 524.0, 'p-value': 6.151863337935902e-11}"
Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1320.0, 'p-value': 0.04233665173868359}"
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 918.0, 'p-value': 1.8010017196785068e-05}"
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 682.0, 'p-value': 1.900428884784119e-08}"
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 586.0, 'p-value': 6.919875878226942e-10}"
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 856.0, 'p-value': 3.4486549347480172e-06}"
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 734.0, 'p-value': 9.991329370851416e-08}"
Myeloid Monocytes_stromal_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 556.0, 'p-value': 2.1681483187341694e-10}"
Myeloid Monocytes_stromal_aggregatedNeighbors.Vessel,,,,"{'Statistic': 888.0, 'p-value': 8.513218050273412e-06}"
Myeloid Monocytes_stromal_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 708.0, 'p-value': 4.71326109691434e-08}"
Myeloid Monocytes_stromal_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 712.0, 'p-value': 5.315247243564283e-08}"
Myeloid Monocytes_stromal_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 946.0, 'p-value': 3.6807780310117236e-05}"
Myeloid Monocytes_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 854.0, 'p-value': 3.32449758117843e-06}"
Myeloid Monocytes_stromal_aggregatedNeighbors.B.cells,,,,"{'Statistic': 824.0, 'p-value': 1.4621418785676434e-06}"
Myeloid Monocytes_stromal_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1064.0, 'p-value': 0.0005307322200764038}"
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 1178.0, 'p-value': 0.00472674137816072}"
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 658.0, 'p-value': 9.28081854784527e-09}"
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 652.0, 'p-value': 7.2638331255924895e-09}"
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 766.0, 'p-value': 2.717712715212213e-07}"
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 942.0, 'p-value': 3.306067336121841e-05}"
